Differences in A:
TfruA_enzyme_forward_capacity TfruA_enzyme -1.0 0.0 -1334000.0
M_trna_c EilvBH1_enzyme 0.00184956843403 341.25 340.62
M_trna_c EilvBH2_enzyme 0.00184956843403 341.25 340.62
M_trna_c EleuCD_enzyme 0.00201612903226 310.625 310.0
M_trna_c Ebkd1_enzyme 0.0025377266312 738.75 736.88
M_trna_c EpheS_enzyme 0.00123762376238 505.625 505.0
M_trna_c EtrpEG_enzyme 0.00194974003466 323.75 323.12
M_trna_c Eure_enzyme 0.00334114264416 376.875 375.62
M_trna_c Esda_enzyme 0.00253703249038 245.0 244.38
M_trna_c Epuc_enzyme 0.00313479623824 800.0 797.5
M_trna_c Epuc2_enzyme 0.00313479623824 800.0 797.5
M_trna_c EpucLM_enzyme 0.00234741784038 266.875 266.25
M_trna_c EdhbEBF_enzyme 0.000866551126516 1443.75 1442.5
M_trna_c Edlt_enzyme 0.00330578512397 758.75 756.25
M_trna_c EtagGH_enzyme 0.00160256410256 387.5 386.88
M_h_c TfruLev_enzyme 0.00178303303303 1067.5 1065.6
M_h_c Tlic_enzyme 0.00151091955407 831.875 830.62
M_h_c Tgmu_enzyme 0.00151944152896 820.625 819.38
M_h_c Trbs_enzyme 0.0011825620046 1566.25 1564.4
M_h_c TaraPQ_enzyme 0.000847776940467 743.75 743.12
M_h_c Targ2_enzyme 0.00140518631315 894.375 893.12
M_h_c Tcys_enzyme 0.00132887883187 938.125 936.88
M_h_c Tcys2_enzyme 0.00158745127625 1593.125 1590.6
M_h_c Tgln2_enzyme 0.00155868228157 1188.75 1186.9
M_h_c Tmet2_enzyme 0.00117012131054 1048.125 1046.9
M_h_c Tthi_enzyme 0.00126616020259 1502.5 1500.6
M_h_c Tqox_enzyme 0.00117059947015 1625.0 1623.1
M_h_c Tcyd_enzyme 0.000780095253736 2437.5 2435.6
M_h_c Tcta_enzyme 0.00126846177032 1993.125 1990.6
M_h_c Tp2_enzyme 0.00141014185189 1793.125 1790.6
M_h_c TfeuABC_enzyme 0.00120397946898 1580.0 1578.1
M_h_c TefeNU_enzyme 0.000534807023799 1122.5 1121.9
M_h_c Tyfm_enzyme 0.00118635372579 1561.25 1559.4
M_h_c Tmnt_enzyme 0.00118151856228 1610.0 1608.1
M_h_c Tadc_enzyme 0.0012282053752 1039.375 1038.1
M_h_c Tmrp_enzyme 0.00156881738544 2378.125 2374.4
M_h_c EnasBC_enzyme 0.000323991576219 1852.5 1851.9
M_h_c EnasDE_enzyme 0.000526592943654 1140.0 1139.4
M_h_c Epdh_enzyme 0.000944991544813 2012.5 2010.6
M_h_c Eaco_enzyme 0.0009663602173 1916.25 1914.4
M_h_c Eodh_enzyme 0.000535074692059 2290.625 2289.4
M_h_c Esuc_enzyme 0.000723555223602 857.5 856.88
M_h_c Esdh_enzyme 0.000940932483294 1303.125 1301.9
M_h_c EpurLQ_enzyme 0.00049509035399 1212.5 1211.9
M_h_c EpurEK_enzyme 0.000929039108122 678.75 678.12
M_h_c EpyrAB_enzyme 0.000334373606777 1795.0 1794.4
M_h_c EpyrKD_enzyme 0.000874002650202 710.0 709.38
M_h_c Enrd1_enzyme 0.000845177314751 1450.625 1449.4
M_h_c Enrd2_enzyme 0.000845177314751 1450.625 1449.4
M_h_c Enrd3_enzyme 0.000845177314751 1450.625 1449.4
M_h_c Enrd4_enzyme 0.000845177314751 1450.625 1449.4
M_h_c Etrna_enzyme 0.00137204567584 452.5 451.88
M_h_c Etrna2_enzyme 0.00124317472699 1026.875 1025.6
M_h_c Eqcr_enzyme 0.00155298718012 809.375 808.12
M_h_c Enar_enzyme 0.000716143379443 2655.0 2653.1
M_h_c Eatp_enzyme 0.00217901162694 6025.0 6011.9
M_h_c EcarAB_enzyme 0.000346941135654 1730.0 1729.4
M_h_c EcysJI_enzyme 0.000441996464028 1471.25 1470.6
M_h_c EglnS_enzyme 0.000926696421817 1323.125 1321.9
M_h_c Eglt_enzyme 0.000238388493782 2517.5 2516.9
M_h_c EglyQS_enzyme 0.000533617929563 1218.75 1218.1
M_h_c EhisHF_enzyme 0.0010850470187 581.25 580.62
M_h_c EilvBH1_enzyme 0.000675154320988 933.75 933.12
M_h_c EilvBH2_enzyme 0.000675154320988 933.75 933.12
M_h_c EleuCD_enzyme 0.000738640425076 840.0 839.38
M_h_c Ebkd1_enzyme 0.000951450318864 1946.25 1944.4
M_h_c EpheS_enzyme 0.000452772359989 1436.25 1435.6
M_h_c EtrpEG_enzyme 0.000699079920621 887.5 886.88
M_h_c Eure_enzyme 0.00125736384403 999.375 998.12
M_h_c Esda_enzyme 0.000968307153177 651.25 650.62
M_h_c Epuc_enzyme 0.00116730618094 2165.625 2163.1
M_h_c Epuc2_enzyme 0.00116730618094 2165.625 2163.1
M_h_c EpucLM_enzyme 0.000828271673109 761.25 760.62
M_h_c EdhbEBF_enzyme 0.000303450667591 4038.125 4036.9
M_h_c Edlt_enzyme 0.00124654423381 2028.125 2025.6
M_h_c EtagGH_enzyme 0.000647991227196 1003.75 1003.1
M_gdp_c TfruLev_enzyme 0.00178303303303 1067.5 1065.6
M_gdp_c Tlic_enzyme 0.00151091955407 831.875 830.62
M_gdp_c Tgmu_enzyme 0.00151944152896 820.625 819.38
M_gdp_c Trbs_enzyme 0.0011825620046 1566.25 1564.4
M_gdp_c TaraPQ_enzyme 0.000847776940467 743.75 743.12
M_gdp_c Targ2_enzyme 0.00140518631315 894.375 893.12
M_gdp_c Tcys_enzyme 0.00132887883187 938.125 936.88
M_gdp_c Tcys2_enzyme 0.00158745127625 1593.125 1590.6
M_gdp_c Tgln2_enzyme 0.00155868228157 1188.75 1186.9
M_gdp_c Tmet2_enzyme 0.00117012131054 1048.125 1046.9
M_gdp_c Tthi_enzyme 0.00126616020259 1502.5 1500.6
M_gdp_c Tqox_enzyme 0.00117059947015 1625.0 1623.1
M_gdp_c Tcyd_enzyme 0.000780095253736 2437.5 2435.6
M_gdp_c Tcta_enzyme 0.00126846177032 1993.125 1990.6
M_gdp_c Tp2_enzyme 0.00141014185189 1793.125 1790.6
M_gdp_c TfeuABC_enzyme 0.00120397946898 1580.0 1578.1
M_gdp_c TefeNU_enzyme 0.000534807023799 1122.5 1121.9
M_gdp_c Tyfm_enzyme 0.00118635372579 1561.25 1559.4
M_gdp_c Tmnt_enzyme 0.00118151856228 1610.0 1608.1
M_gdp_c Tadc_enzyme 0.0012282053752 1039.375 1038.1
M_gdp_c Tmrp_enzyme 0.00156881738544 2378.125 2374.4
M_gdp_c EnasBC_enzyme 0.000323991576219 1852.5 1851.9
M_gdp_c EnasDE_enzyme 0.000526592943654 1140.0 1139.4
M_gdp_c Epdh_enzyme 0.000944991544813 2012.5 2010.6
M_gdp_c Eaco_enzyme 0.0009663602173 1916.25 1914.4
M_gdp_c Eodh_enzyme 0.000535074692059 2290.625 2289.4
M_gdp_c Esuc_enzyme 0.000723555223602 857.5 856.88
M_gdp_c Esdh_enzyme 0.000940932483294 1303.125 1301.9
M_gdp_c EpurLQ_enzyme 0.00049509035399 1212.5 1211.9
M_gdp_c EpurEK_enzyme 0.000929039108122 678.75 678.12
M_gdp_c EpyrAB_enzyme 0.000334373606777 1795.0 1794.4
M_gdp_c EpyrKD_enzyme 0.000874002650202 710.0 709.38
M_gdp_c Enrd1_enzyme 0.000845177314751 1450.625 1449.4
M_gdp_c Enrd2_enzyme 0.000845177314751 1450.625 1449.4
M_gdp_c Enrd3_enzyme 0.000845177314751 1450.625 1449.4
M_gdp_c Enrd4_enzyme 0.000845177314751 1450.625 1449.4
M_gdp_c Etrna_enzyme 0.00137204567584 452.5 451.88
M_gdp_c Etrna2_enzyme 0.00124317472699 1026.875 1025.6
M_gdp_c Eqcr_enzyme 0.00155298718012 809.375 808.12
M_gdp_c Enar_enzyme 0.000716143379443 2655.0 2653.1
M_gdp_c Eatp_enzyme 0.00217901162694 6025.0 6011.9
M_gdp_c EcarAB_enzyme 0.000346941135654 1730.0 1729.4
M_gdp_c EcysJI_enzyme 0.000441996464028 1471.25 1470.6
M_gdp_c EglnS_enzyme 0.000926696421817 1323.125 1321.9
M_gdp_c Eglt_enzyme 0.000238388493782 2517.5 2516.9
M_gdp_c EglyQS_enzyme 0.000533617929563 1218.75 1218.1
M_gdp_c EhisHF_enzyme 0.0010850470187 581.25 580.62
M_gdp_c EilvBH1_enzyme 0.000675154320988 933.75 933.12
M_gdp_c EilvBH2_enzyme 0.000675154320988 933.75 933.12
M_gdp_c EleuCD_enzyme 0.000738640425076 840.0 839.38
M_gdp_c Ebkd1_enzyme 0.000951450318864 1946.25 1944.4
M_gdp_c EpheS_enzyme 0.000452772359989 1436.25 1435.6
M_gdp_c EtrpEG_enzyme 0.000699079920621 887.5 886.88
M_gdp_c Eure_enzyme 0.00125736384403 999.375 998.12
M_gdp_c Esda_enzyme 0.000968307153177 651.25 650.62
M_gdp_c Epuc_enzyme 0.00116730618094 2165.625 2163.1
M_gdp_c Epuc2_enzyme 0.00116730618094 2165.625 2163.1
M_gdp_c EpucLM_enzyme 0.000828271673109 761.25 760.62
M_gdp_c EdhbEBF_enzyme 0.000303450667591 4038.125 4036.9
M_gdp_c Edlt_enzyme 0.00124654423381 2028.125 2025.6
M_gdp_c EtagGH_enzyme 0.000647991227196 1003.75 1003.1
M_p_c TfruLev_enzyme 0.00178303303303 1067.5 1065.6
M_p_c Tlic_enzyme 0.00151091955407 831.875 830.62
M_p_c Tgmu_enzyme 0.00151944152896 820.625 819.38
M_p_c Trbs_enzyme 0.0011825620046 1566.25 1564.4
M_p_c TaraPQ_enzyme 0.000847776940467 743.75 743.12
M_p_c Targ2_enzyme 0.00140518631315 894.375 893.12
M_p_c Tcys_enzyme 0.00132887883187 938.125 936.88
M_p_c Tcys2_enzyme 0.00158745127625 1593.125 1590.6
M_p_c Tgln2_enzyme 0.00155868228157 1188.75 1186.9
M_p_c Tmet2_enzyme 0.00117012131054 1048.125 1046.9
M_p_c Tthi_enzyme 0.00126616020259 1502.5 1500.6
M_p_c Tqox_enzyme 0.00117059947015 1625.0 1623.1
M_p_c Tcyd_enzyme 0.000780095253736 2437.5 2435.6
M_p_c Tcta_enzyme 0.00126846177032 1993.125 1990.6
M_p_c Tp2_enzyme 0.00141014185189 1793.125 1790.6
M_p_c TfeuABC_enzyme 0.00120397946898 1580.0 1578.1
M_p_c TefeNU_enzyme 0.000534807023799 1122.5 1121.9
M_p_c Tyfm_enzyme 0.00118635372579 1561.25 1559.4
M_p_c Tmnt_enzyme 0.00118151856228 1610.0 1608.1
M_p_c Tadc_enzyme 0.0012282053752 1039.375 1038.1
M_p_c Tmrp_enzyme 0.00156881738544 2378.125 2374.4
M_p_c EnasBC_enzyme 0.000323991576219 1852.5 1851.9
M_p_c EnasDE_enzyme 0.000526592943654 1140.0 1139.4
M_p_c Epdh_enzyme 0.000944991544813 2012.5 2010.6
M_p_c Eaco_enzyme 0.0009663602173 1916.25 1914.4
M_p_c Eodh_enzyme 0.000535074692059 2290.625 2289.4
M_p_c Esuc_enzyme 0.000723555223602 857.5 856.88
M_p_c Esdh_enzyme 0.000940932483294 1303.125 1301.9
M_p_c EpurLQ_enzyme 0.00049509035399 1212.5 1211.9
M_p_c EpurEK_enzyme 0.000929039108122 678.75 678.12
M_p_c EpyrAB_enzyme 0.000334373606777 1795.0 1794.4
M_p_c EpyrKD_enzyme 0.000874002650202 710.0 709.38
M_p_c Enrd1_enzyme 0.000845177314751 1450.625 1449.4
M_p_c Enrd2_enzyme 0.000845177314751 1450.625 1449.4
M_p_c Enrd3_enzyme 0.000845177314751 1450.625 1449.4
M_p_c Enrd4_enzyme 0.000845177314751 1450.625 1449.4
M_p_c Etrna_enzyme 0.00137204567584 452.5 451.88
M_p_c Etrna2_enzyme 0.00124317472699 1026.875 1025.6
M_p_c Eqcr_enzyme 0.00155298718012 809.375 808.12
M_p_c Enar_enzyme 0.000716143379443 2655.0 2653.1
M_p_c Eatp_enzyme 0.00217901162694 6025.0 6011.9
M_p_c EcarAB_enzyme 0.000346941135654 1730.0 1729.4
M_p_c EcysJI_enzyme 0.000441996464028 1471.25 1470.6
M_p_c EglnS_enzyme 0.000926696421817 1323.125 1321.9
M_p_c Eglt_enzyme 0.000238388493782 2517.5 2516.9
M_p_c EglyQS_enzyme 0.000533617929563 1218.75 1218.1
M_p_c EhisHF_enzyme 0.0010850470187 581.25 580.62
M_p_c EilvBH1_enzyme 0.000675154320988 933.75 933.12
M_p_c EilvBH2_enzyme 0.000675154320988 933.75 933.12
M_p_c EleuCD_enzyme 0.000738640425076 840.0 839.38
M_p_c Ebkd1_enzyme 0.000951450318864 1946.25 1944.4
M_p_c EpheS_enzyme 0.000452772359989 1436.25 1435.6
M_p_c EtrpEG_enzyme 0.000699079920621 887.5 886.88
M_p_c Eure_enzyme 0.00125736384403 999.375 998.12
M_p_c Esda_enzyme 0.000968307153177 651.25 650.62
M_p_c Epuc_enzyme 0.00116730618094 2165.625 2163.1
M_p_c Epuc2_enzyme 0.00116730618094 2165.625 2163.1
M_p_c EpucLM_enzyme 0.000828271673109 761.25 760.62
M_p_c EdhbEBF_enzyme 0.000303450667591 4038.125 4036.9
M_p_c Edlt_enzyme 0.00124654423381 2028.125 2025.6
M_p_c EtagGH_enzyme 0.000647991227196 1003.75 1003.1
Differences in beq:
Differences in UB:
TptsG -0.999 100000.0 100000000.0
Tnh3 -0.999 100000.0 100000000.0
Tnh3b -0.999 100000.0 100000000.0
To2 -0.999 100000.0 100000000.0
Tqox -0.999 100000.0 100000000.0
Tcyd -0.999 100000.0 100000000.0
Tcta -0.999 100000.0 100000000.0
Tsul -0.999 100000.0 100000000.0
Tp -0.999 100000.0 100000000.0
Tp2 -0.999 100000.0 100000000.0
Tco2 -1.0 0.0 100000.0
TmgtE -0.999 100000.0 100000000.0
TfeuABC -0.999 100000.0 100000000.0
TefeNU -0.999 100000.0 100000000.0
Tmnt -0.999 100000.0 100000000.0
TmntH -0.999 100000.0 100000000.0
Tcu2 -0.999 100000.0 100000000.0
Tadc -0.999 100000.0 100000000.0
TchaA -0.999 100000.0 100000000.0
TykuT -0.999 100000.0 100000000.0
Tmrp -0.999 100000.0 100000000.0
Th -0.999999637664 36.2335631249 100000000.0
Differences in LB:
Th nan 36.2335631249 -0.0
Eatpm nan 9.0 -0.0
